date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/1/14 5:00,15.01,-15.31,21.441,540.36,-551.16,0.084816,-0.086823
2024/1/14 6:00,4.49,-6.18,7.639,161.64,-222.48,0.025371,-0.034932
2024/1/14 7:00,-7.39,3.99,8.398,-266.04,143.64,-0.041758,0.022566
2024/1/14 8:00,-16,15.63,22.367,-576,562.68,-0.09041,0.088681
2024/1/14 9:00,-20.22,20.3,28.652,-727.92,730.8,-0.114255,0.11546
2024/1/14 10:00,-16.49,17.45,24.009,-593.64,628.2,-0.093178,0.099033
2024/1/14 11:00,-3.29,7.87,8.53,-118.44,283.32,-0.01859,0.044478
2024/1/14 12:00,14.46,-8.08,16.564,520.56,-290.88,0.081708,-0.04581
2024/1/14 13:00,21.5,-23.34,31.733,774,-840.24,0.121488,-0.132864
2024/1/14 14:00,23.72,-26.34,35.446,853.92,-948.24,0.134032,-0.150184
2024/1/14 15:00,24.11,-26.59,35.893,867.96,-957.24,0.136236,-0.151655
2024/1/14 16:00,21.95,-24.16,32.642,790.2,-869.76,0.124031,-0.137575
2024/1/14 17:00,18.33,-20.06,27.173,659.88,-722.16,0.103576,-0.113962
2024/1/14 18:00,10.37,-12.49,16.234,373.32,-449.64,0.058597,-0.070697
2024/1/14 19:00,-1.24,-3.14,3.376,-44.64,-113.04,-0.007007,-0.017743
2024/1/14 20:00,-12.64,8.66,15.322,-455.04,311.76,-0.071424,0.049059
2024/1/14 21:00,-19.76,18.63,27.158,-711.36,670.68,-0.111656,0.10593
2024/1/14 22:00,-20.01,19.09,27.656,-720.36,687.24,-0.113069,0.108563
2024/1/14 23:00,-13.09,13.42,18.747,-471.24,483.12,-0.073966,0.076039
2024/1/15 0:00,2.38,1.27,2.698,85.68,45.72,0.013448,0.007177
2024/1/15 1:00,17.35,-16.71,24.088,624.6,-601.56,0.098038,-0.094877
2024/1/15 2:00,22.13,-25.41,33.696,796.68,-914.76,0.125048,-0.144712
2024/1/15 3:00,24.05,-26.27,35.616,865.8,-945.72,0.135897,-0.149823
2024/1/15 4:00,21.57,-23.81,32.128,776.52,-857.16,0.121884,-0.135546
2024/1/15 5:00,16.49,-18.47,24.76,593.64,-664.92,0.093178,-0.104821
2024/1/15 6:00,8.8,-10.85,13.97,316.8,-390.6,0.049725,-0.061385
2024/1/15 7:00,-4.49,-0.01,4.49,-161.64,-0.36,-0.025371,-5.70E-05
2024/1/15 8:00,-18.34,14.29,23.25,-660.24,514.44,-0.103632,0.081183
2024/1/15 9:00,-25.44,21.94,33.594,-915.84,789.84,-0.143751,0.125266
2024/1/15 10:00,-25.01,21.99,33.303,-900.36,791.64,-0.141322,0.125508
2024/1/15 11:00,-18.08,16.7,24.613,-650.88,601.2,-0.102163,0.09486
2024/1/15 12:00,-6.8,8.09,10.568,-244.8,291.24,-0.038424,0.045747
2024/1/15 13:00,11.99,-6.78,13.774,431.64,-244.08,0.067751,-0.038399
2024/1/15 14:00,19.65,-21.45,29.09,707.4,-772.2,0.111034,-0.121956
2024/1/15 15:00,22.48,-25.32,33.859,809.28,-911.52,0.127026,-0.144235
2024/1/15 16:00,21.87,-24.33,32.715,787.32,-875.88,0.123579,-0.138536
2024/1/15 17:00,19.29,-21.45,28.848,694.44,-772.2,0.109,-0.121929
2024/1/15 18:00,14.18,-16.03,21.402,510.48,-577.08,0.080126,-0.090871
2024/1/15 19:00,5.15,-7.7,9.264,185.4,-277.2,0.029101,-0.043528
2024/1/15 20:00,-7.29,2.04,7.57,-262.44,73.44,-0.041193,0.011537
2024/1/15 21:00,-16.66,13.72,21.582,-599.76,493.92,-0.094139,0.077871
2024/1/15 22:00,-21.34,19.29,28.766,-768.24,694.44,-0.120584,0.109797
2024/1/15 23:00,-20.09,18.33,27.196,-723.24,659.88,-0.113521,0.104247
2024/1/16 0:00,-12.26,12.05,17.19,-441.36,433.8,-0.069276,0.068253
2024/1/16 1:00,3,-0.01,3,108,-0.36,0.016952,-5.70E-05
2024/1/16 2:00,16.73,-16.67,23.617,602.28,-600.12,0.094535,-0.094618
2024/1/16 3:00,20.44,-23.53,31.168,735.84,-847.08,0.115498,-0.13385
2024/1/16 4:00,21.78,-24.01,32.417,784.08,-864.36,0.12307,-0.136705
2024/1/16 5:00,18.92,-21.2,28.415,681.12,-763.2,0.106909,-0.120481
2024/1/16 6:00,13.92,-16.06,21.253,501.12,-578.16,0.078656,-0.09103
2024/1/16 7:00,6.26,-8.83,10.824,225.36,-317.88,0.035373,-0.049926
2024/1/16 8:00,-6.31,1.2,6.423,-227.16,43.2,-0.035655,0.006785
2024/1/16 9:00,-17.79,14.25,22.794,-640.44,513,-0.100524,0.08093
2024/1/16 10:00,-23.67,20.56,31.353,-852.12,740.16,-0.13375,0.117223
2024/1/16 11:00,-22.96,20.17,30.561,-826.56,726.12,-0.129738,0.114939
2024/1/16 12:00,-16.23,14.81,21.972,-584.28,533.16,-0.091709,0.084039
2024/1/16 13:00,-4.59,5.78,7.381,-165.24,208.08,-0.025936,0.032671
2024/1/16 14:00,12.9,-8.78,15.604,464.4,-316.08,0.072893,-0.049744
2024/1/16 15:00,18.36,-20.4,27.445,660.96,-734.4,0.103745,-0.115895
2024/1/16 16:00,20.27,-23.45,30.996,729.72,-844.2,0.114538,-0.133381
2024/1/16 17:00,19.41,-22.09,29.406,698.76,-795.24,0.109678,-0.125576
2024/1/16 18:00,16.55,-18.79,25.039,595.8,-676.44,0.093518,-0.106641
2024/1/16 19:00,10.69,-12.73,16.623,384.84,-458.28,0.060405,-0.072064
2024/1/16 20:00,0.95,-3.82,3.936,34.2,-137.52,0.005368,-0.021586
2024/1/16 21:00,-11.33,7.14,13.392,-407.88,257.04,-0.064021,0.040428
2024/1/16 22:00,-19.61,16.7,25.757,-705.96,601.2,-0.110808,0.094947
2024/1/16 23:00,-23.14,19.87,30.5,-833.04,715.32,-0.130755,0.113244
2024/1/17 0:00,-20.62,18.01,27.378,-742.32,648.36,-0.116515,0.102462
2024/1/17 1:00,-13.45,12.33,18.246,-484.2,443.88,-0.076001,0.069874
2024/1/17 2:00,-0.57,2.06,2.137,-20.52,74.16,-0.003221,0.01164
2024/1/17 3:00,13.96,-12.07,18.454,502.56,-434.52,0.078882,-0.068416
2024/1/17 4:00,17.2,-19.92,26.318,619.2,-717.12,0.09719,-0.113094
2024/1/17 5:00,18.16,-21.28,27.975,653.76,-766.08,0.102615,-0.120881
2024/1/17 6:00,16.12,-19.05,24.955,580.32,-685.8,0.091088,-0.108092
2024/1/17 7:00,11.88,-14.47,18.722,427.68,-520.92,0.067129,-0.081949
2024/1/17 8:00,3.48,-7.02,7.835,125.28,-252.72,0.019664,-0.039675
2024/1/17 9:00,-9.39,3.51,10.025,-338.04,126.36,-0.053059,0.019862
2024/1/17 10:00,-18.89,15.41,24.378,-680.04,554.76,-0.10674,0.087574
2024/1/17 11:00,-23.42,20.24,30.954,-843.12,728.64,-0.132337,0.115377
2024/1/17 12:00,-22.22,19.23,29.386,-799.92,692.28,-0.125556,0.109523
2024/1/17 13:00,-17.04,14.92,22.649,-613.44,537.12,-0.096286,0.084699
2024/1/17 14:00,-7.02,6.72,9.718,-252.72,241.92,-0.039667,0.038002
2024/1/17 15:00,7.53,-4.89,8.978,271.08,-176.04,0.042549,-0.027656
2024/1/17 16:00,15.08,-16.12,22.074,542.88,-580.32,0.085211,-0.091419
2024/1/17 17:00,15.38,-19,24.445,553.68,-684,0.086906,-0.107768
2024/1/17 18:00,14.43,-18.27,23.281,519.48,-657.72,0.081538,-0.103581
2024/1/17 19:00,10.56,-14.55,17.978,380.16,-523.8,0.05967,-0.082363
2024/1/17 20:00,1.74,-7.06,7.271,62.64,-254.16,0.009832,-0.039895
2024/1/17 21:00,-13.71,6.59,15.212,-493.56,237.24,-0.07747,0.03735
2024/1/17 22:00,-25.46,19.48,32.057,-916.56,701.28,-0.143864,0.111223
2024/1/17 23:00,-30.64,23.75,38.767,-1103.04,855,-0.173135,0.136239
2024/1/18 0:00,-30.76,24.09,39.071,-1107.36,867.24,-0.173813,0.138205
2024/1/18 1:00,-27.25,21.17,34.507,-981,762.12,-0.153979,0.121056
2024/1/18 2:00,-24.66,18.7,30.948,-887.76,673.2,-0.139344,0.106701
2024/1/18 3:00,-17.02,12.92,21.368,-612.72,465.12,-0.096173,0.073345
2024/1/18 4:00,-5.75,4.24,7.144,-207,152.64,-0.032491,0.023971
2024/1/18 5:00,12.97,-12.25,17.84,466.92,-441,0.073288,-0.069406
2024/1/18 6:00,16.95,-20.59,26.669,610.2,-741.24,0.095778,-0.116882
2024/1/18 7:00,16.47,-19.05,25.183,592.92,-685.8,0.093065,-0.108112
2024/1/18 8:00,13.85,-15.46,20.757,498.6,-556.56,0.078261,-0.087627
2024/1/18 9:00,9.76,-10.51,14.343,351.36,-378.36,0.05515,-0.059478
2024/1/18 10:00,2.61,-4.5,5.202,93.96,-162,0.014748,-0.02543
2024/1/18 11:00,-4.07,1.77,4.438,-146.52,63.72,-0.022998,0.010004
2024/1/18 12:00,-6.8,7.55,10.161,-244.8,271.8,-0.038424,0.042694
2024/1/18 13:00,-2.89,7.33,7.879,-104.04,263.88,-0.01633,0.041424
2024/1/18 14:00,7.08,-0.2,7.083,254.88,-7.2,0.040006,-0.001131
2024/1/18 15:00,15.81,-12.05,19.879,569.16,-433.8,0.089336,-0.068362
2024/1/18 16:00,20.16,-21.77,29.671,725.76,-783.72,0.113916,-0.123816
2024/1/18 17:00,22.51,-22.77,32.018,810.36,-819.72,0.127195,-0.129712
2024/1/18 18:00,23.4,-23.43,33.114,842.4,-843.48,0.132224,-0.133559
2024/1/18 19:00,22.55,-21.89,31.427,811.8,-788.04,0.127421,-0.124703
2024/1/18 20:00,23.48,-22.32,32.396,845.28,-803.52,0.132676,-0.12724
2024/1/18 21:00,20.85,-19.41,28.486,750.6,-698.76,0.117815,-0.110444
2024/1/18 22:00,17.47,-15.53,23.375,628.92,-559.08,0.098716,-0.088183
2024/1/18 23:00,13.08,-11.31,17.292,470.88,-407.16,0.07391,-0.064083
2024/1/19 0:00,9,-8.75,12.552,324,-315,0.050855,-0.049507
2024/1/19 1:00,4.35,-6.11,7.5,156.6,-219.96,0.02458,-0.034536
2024/1/19 2:00,4.3,-5.17,6.724,154.8,-186.12,0.024298,-0.029222
2024/1/19 3:00,10.44,-8.32,13.35,375.84,-299.52,0.058992,-0.047095
2024/1/19 4:00,17.4,-16.48,23.966,626.4,-593.28,0.098321,-0.093574
2024/1/19 5:00,19.85,-20.75,28.716,714.6,-747,0.112164,-0.117991
2024/1/19 6:00,21.32,-21.29,30.13,767.52,-766.44,0.120471,-0.12118
2024/1/19 7:00,21.29,-21.65,30.364,766.44,-779.4,0.120301,-0.123226
2024/1/19 8:00,21.4,-21.52,30.349,770.4,-774.72,0.120923,-0.122496
2024/1/19 9:00,21.45,-21.21,30.166,772.2,-763.56,0.121205,-0.120735
2024/1/19 10:00,19.9,-19.33,27.743,716.4,-695.88,0.112447,-0.10992
2024/1/19 11:00,16.51,-15.64,22.742,594.36,-563.04,0.093291,-0.088761
2024/1/19 12:00,11.85,-11.12,16.25,426.6,-400.32,0.06696,-0.062976
2024/1/19 13:00,7.37,-7.28,10.359,265.32,-262.08,0.041645,-0.041172
2024/1/19 14:00,3.68,-4.46,5.782,132.48,-160.56,0.020794,-0.025207
2024/1/19 15:00,4.02,-4.78,6.246,144.72,-172.08,0.022715,-0.027017
2024/1/19 16:00,9.96,-10.71,14.626,358.56,-385.56,0.05628,-0.060614
2024/1/19 17:00,15.63,-16.01,22.374,562.68,-576.36,0.088319,-0.09082
2024/1/19 18:00,18.82,-18.93,26.693,677.52,-681.48,0.106344,-0.107574
2024/1/19 19:00,21.6,-21.84,30.717,777.6,-786.24,0.122053,-0.124334
2024/1/19 20:00,23.23,-23.14,32.789,836.28,-833.04,0.131264,-0.13189
2024/1/19 21:00,22.34,-22.63,31.799,804.24,-814.68,0.126235,-0.128899
2024/1/19 22:00,20.2,-19.94,28.384,727.2,-717.84,0.114142,-0.113411
2024/1/19 23:00,17.2,-16.2,23.628,619.2,-583.2,0.09719,-0.091974
2024/1/20 0:00,11.81,-10.67,15.916,425.16,-384.12,0.066734,-0.060426
2024/1/20 1:00,6.5,-6.56,9.235,234,-236.16,0.036729,-0.037093
2024/1/20 2:00,1.41,-0.91,1.678,50.76,-32.76,0.007967,-0.005142
2024/1/20 3:00,-0.33,2.26,2.284,-11.88,81.36,-0.001865,0.01277
2024/1/20 4:00,6.54,0.3,6.547,235.44,10.8,0.036955,0.001696
2024/1/20 5:00,17.09,-10.38,19.995,615.24,-373.68,0.096569,-0.058928
2024/1/20 6:00,20.48,-19.89,28.549,737.28,-716.04,0.115724,-0.113147
2024/1/20 7:00,22.07,-22.03,31.183,794.52,-793.08,0.124709,-0.125457
2024/1/20 8:00,22.16,-22.35,31.474,797.76,-804.6,0.125217,-0.127288
2024/1/20 9:00,21.32,-21.86,30.535,767.52,-786.96,0.120471,-0.124424
2024/1/20 10:00,19.44,-20.18,28.02,699.84,-726.48,0.109848,-0.114721
2024/1/20 11:00,16.68,-17.85,24.43,600.48,-642.6,0.094252,-0.101313
2024/1/20 12:00,11.92,-13.09,17.704,429.12,-471.24,0.067355,-0.074135
2024/1/20 13:00,5,-7.32,8.865,180,-263.52,0.028253,-0.041379
2024/1/20 14:00,-3.01,-1.4,3.32,-108.36,-50.4,-0.017008,-0.007912
2024/1/20 15:00,-8.8,5.55,10.404,-316.8,199.8,-0.049725,0.0314
2024/1/20 16:00,-9.64,9.67,13.654,-347.04,348.12,-0.054472,0.054723
2024/1/20 17:00,-5.62,7.82,9.63,-202.32,281.52,-0.031756,0.04421
2024/1/20 18:00,4.63,-0.49,4.656,166.68,-17.64,0.026162,-0.00277
2024/1/20 19:00,13.8,-13.69,19.439,496.8,-492.84,0.077978,-0.077593
2024/1/20 20:00,18.01,-19.98,26.899,648.36,-719.28,0.101767,-0.113486
2024/1/20 21:00,20.16,-21.38,29.386,725.76,-769.68,0.113916,-0.121598
2024/1/20 22:00,19.07,-20.22,27.794,686.52,-727.92,0.107757,-0.114922
2024/1/20 23:00,15.44,-16.57,22.649,555.84,-596.52,0.087245,-0.093988
2024/1/21 0:00,10.4,-11.49,15.498,374.4,-413.64,0.058766,-0.065038
2024/1/21 1:00,2.23,-4.69,5.193,80.28,-168.84,0.012601,-0.026503
2024/1/21 2:00,-9.46,4.64,10.537,-340.56,167.04,-0.053455,0.026256
2024/1/21 3:00,-19,16.1,24.904,-684,579.6,-0.107361,0.091502
2024/1/21 4:00,-21.52,19.29,28.9,-774.72,694.44,-0.121601,0.109811
2024/1/21 5:00,-17.71,16.65,24.308,-637.56,599.4,-0.100072,0.094556
2024/1/21 6:00,-7.85,9.03,11.965,-282.6,325.08,-0.044357,0.051075
2024/1/21 7:00,6.96,-2.39,7.359,250.56,-86.04,0.039328,-0.013515
2024/1/21 8:00,16.09,-16.71,23.197,579.24,-601.56,0.090918,-0.094813
2024/1/21 9:00,18.08,-21.82,28.337,650.88,-785.52,0.102163,-0.123942
2024/1/21 10:00,20.06,-22.93,30.466,722.16,-825.48,0.113351,-0.130405
2024/1/21 11:00,18.36,-20.89,27.812,660.96,-752.04,0.103745,-0.118679
2024/1/21 12:00,14.95,-17.2,22.789,538.2,-619.2,0.084477,-0.097538
2024/1/21 13:00,8.46,-10.74,13.672,304.56,-386.64,0.047804,-0.060757
2024/1/21 14:00,-1.06,-2.06,2.317,-38.16,-74.16,-0.00599,-0.01164
2024/1/21 15:00,-11.55,8.17,14.147,-415.8,294.12,-0.065264,0.046264
2024/1/21 16:00,-18.1,16.5,24.492,-651.6,594,-0.102276,0.093725
2024/1/21 17:00,-19.35,17.96,26.4,-696.6,646.56,-0.109339,0.102095
2024/1/21 18:00,-14.59,14.1,20.29,-525.24,507.6,-0.082442,0.079945
2024/1/21 19:00,-3.33,4.78,5.826,-119.88,172.08,-0.018817,0.027015
2024/1/21 20:00,12.95,-10.29,16.54,466.2,-370.44,0.073175,-0.058301
2024/1/21 21:00,18.74,-20.79,27.989,674.64,-748.44,0.105892,-0.118138
2024/1/21 22:00,21.29,-23.34,31.591,766.44,-840.24,0.120301,-0.132845
2024/1/21 23:00,20.05,-21.9,29.692,721.8,-788.4,0.113295,-0.124547
2024/1/22 0:00,15.59,-17.26,23.258,561.24,-621.36,0.088093,-0.097909
2024/1/22 1:00,9.88,-11.18,14.92,355.68,-402.48,0.055828,-0.063272
2024/1/22 2:00,0.64,-3.2,3.263,23.04,-115.2,0.003616,-0.018082
2024/1/22 3:00,-11.7,7.8,14.062,-421.2,280.8,-0.066112,0.044171
2024/1/22 4:00,-19.84,17.88,26.708,-714.24,643.68,-0.112108,0.101671
2024/1/22 5:00,-21,19.65,28.76,-756,707.4,-0.118663,0.111821
2024/1/22 6:00,-16.77,16.35,23.421,-603.72,588.6,-0.094761,0.092804
2024/1/22 7:00,-6.9,8.65,11.065,-248.4,311.4,-0.038989,0.048915
2024/1/22 8:00,7.03,-2.63,7.506,253.08,-94.68,0.039724,-0.014873
2024/1/22 9:00,15.23,-16.83,22.698,548.28,-605.88,0.086059,-0.095453
2024/1/22 10:00,17.96,-22.41,28.719,646.56,-806.76,0.101485,-0.127285
2024/1/22 11:00,20.51,-24.2,31.722,738.36,-871.2,0.115894,-0.137668
2024/1/22 12:00,19.13,-21.97,29.131,688.68,-790.92,0.108096,-0.124873
2024/1/22 13:00,15.53,-18.15,23.887,559.08,-653.4,0.087754,-0.102955
2024/1/22 14:00,7.11,-9.98,12.254,255.96,-359.28,0.040176,-0.056439
2024/1/22 15:00,-4.91,0.42,4.928,-176.76,15.12,-0.027744,0.002374
2024/1/22 16:00,-16.73,13.2,21.31,-602.28,475.2,-0.094535,0.074923
2024/1/22 17:00,-22.13,19.62,29.575,-796.68,706.32,-0.125048,0.111737
2024/1/22 18:00,-22.21,19.89,29.814,-799.56,716.04,-0.1255,0.113281
2024/1/22 19:00,-16.25,14.53,21.799,-585,523.08,-0.091822,0.082451
2024/1/22 20:00,-5.15,5.14,7.276,-185.4,185.04,-0.029101,0.029056
2024/1/22 21:00,10.73,-9.27,14.18,386.28,-333.72,0.060631,-0.052478
2024/1/22 22:00,17.89,-20.91,27.519,644.04,-752.76,0.101089,-0.11876
2024/1/22 23:00,21.15,-24.42,32.306,761.4,-879.12,0.11951,-0.138979
2024/1/23 0:00,19.84,-22.71,30.156,714.24,-817.56,0.112108,-0.129136
2024/1/23 1:00,13.93,-16.73,21.77,501.48,-602.28,0.078713,-0.094828
2024/1/23 2:00,5.42,-8.64,10.199,195.12,-311.04,0.030626,-0.048844
2024/1/23 3:00,-8.86,3.07,9.377,-318.96,110.52,-0.050064,0.017369
2024/1/23 4:00,-22.66,17.54,28.655,-815.76,631.44,-0.128043,0.09993
2024/1/23 5:00,-28.79,23.58,37.214,-1036.44,848.88,-0.162681,0.135024
2024/1/23 6:00,-27.68,23.49,36.304,-996.48,845.64,-0.156409,0.134373
2024/1/23 7:00,-21.54,18.92,28.669,-775.44,681.12,-0.121714,0.107706
2024/1/23 8:00,-11.87,11.49,16.52,-427.32,413.64,-0.067073,0.065072
2024/1/23 9:00,5.52,-1.3,5.671,198.72,-46.8,0.031191,-0.007349
2024/1/23 10:00,17.78,-17.24,24.766,640.08,-620.64,0.100468,-0.09791
2024/1/23 11:00,19.93,-23.52,30.828,717.48,-846.72,0.112617,-0.133749
2024/1/23 12:00,21.87,-24.73,33.013,787.32,-890.28,0.123579,-0.140813
2024/1/23 13:00,19.92,-22.1,29.753,717.12,-795.6,0.11256,-0.125674
2024/1/23 14:00,15.84,-17.55,23.641,570.24,-631.8,0.089506,-0.099567
2024/1/23 15:00,7.18,-9.58,11.972,258.48,-344.88,0.040571,-0.054177
2024/1/23 16:00,-4.98,-0.53,5.008,-179.28,-19.08,-0.02814,-0.002996
2024/1/23 17:00,-14.82,11.47,18.74,-533.52,412.92,-0.083742,0.06504
2024/1/23 18:00,-18.75,18.12,26.075,-675,652.32,-0.105949,0.102966
2024/1/23 19:00,-17.16,17.09,24.218,-617.76,615.24,-0.096964,0.097025
2024/1/23 20:00,-8.49,10.09,13.187,-305.64,363.24,-0.047974,0.05708
2024/1/23 21:00,8.06,-3.52,8.795,290.16,-126.72,0.045544,-0.019911
2024/1/23 22:00,19.49,-20.97,28.629,701.64,-754.92,0.11013,-0.119215
2024/1/23 23:00,24.83,-26.89,36.601,893.88,-968.04,0.140305,-0.153453
2024/1/24 0:00,25.84,-27.31,37.597,930.24,-983.16,0.146012,-0.155978
2024/1/24 1:00,22.4,-24.01,32.837,806.4,-864.36,0.126574,-0.136765
2024/1/24 2:00,18.04,-19.1,26.273,649.44,-687.6,0.101937,-0.10849
2024/1/24 3:00,11.29,-12.91,17.15,406.44,-464.76,0.063795,-0.073098
2024/1/24 4:00,0.4,-5.71,5.724,14.4,-205.56,0.00226,-0.032265
2024/1/24 5:00,-9.64,4.08,10.468,-347.04,146.88,-0.054472,0.023089
2024/1/24 6:00,-12.62,14.32,19.087,-454.32,515.52,-0.071311,0.081123
2024/1/24 7:00,-12.56,16.04,20.372,-452.16,577.44,-0.070972,0.090864
2024/1/24 8:00,-4.32,9.84,10.747,-155.52,354.24,-0.024411,0.055619
2024/1/24 9:00,8.02,-1.36,8.134,288.72,-48.96,0.045318,-0.007693
2024/1/24 10:00,16.48,-17.07,23.727,593.28,-614.52,0.093122,-0.096876
2024/1/24 11:00,21.41,-25.16,33.037,770.76,-905.76,0.120979,-0.143216
2024/1/24 12:00,24.52,-26.94,36.428,882.72,-969.84,0.138553,-0.1537
2024/1/24 13:00,23.6,-25.89,35.032,849.6,-932.04,0.133354,-0.147605
2024/1/24 14:00,22.16,-23.94,32.622,797.76,-861.84,0.125217,-0.136343
2024/1/24 15:00,17.19,-18.64,25.356,618.84,-671.04,0.097134,-0.105826
2024/1/24 16:00,8.98,-10.89,14.115,323.28,-392.04,0.050742,-0.061614
2024/1/24 17:00,-0.82,-3.67,3.76,-29.52,-132.12,-0.004633,-0.020738
2024/1/24 18:00,-10.83,6.99,12.89,-389.88,251.64,-0.061196,0.039572
2024/1/24 19:00,-13.43,15,20.134,-483.48,540,-0.075888,0.085004
2024/1/24 20:00,-9.39,12.99,16.028,-338.04,467.64,-0.053059,0.073505
2024/1/24 21:00,5.14,1.4,5.327,185.04,50.4,0.029044,0.007914
2024/1/24 22:00,19.77,-19,27.42,711.72,-684,0.111712,-0.108035
2024/1/24 23:00,26.03,-27.36,37.764,937.08,-984.96,0.147085,-0.156288
2024/1/25 0:00,29.29,-29.44,41.529,1054.44,-1059.84,0.165506,-0.168658
2024/1/25 1:00,27.25,-27.69,38.85,981,-996.84,0.153979,-0.158339
2024/1/25 2:00,23.49,-23.89,33.504,845.64,-860.04,0.132733,-0.136191
2024/1/25 3:00,19.09,-18.29,26.438,687.24,-658.44,0.10787,-0.103954
2024/1/25 4:00,10.37,-10.57,14.807,373.32,-380.52,0.058597,-0.05983
2024/1/25 5:00,-2.03,-1.82,2.726,-73.08,-65.52,-0.011471,-0.010285
2024/1/25 6:00,-14.8,12.48,19.36,-532.8,449.28,-0.083629,0.070767
2024/1/25 7:00,-18.44,19.34,26.722,-663.84,696.24,-0.104197,0.109879
2024/1/25 8:00,-15.43,17.35,23.219,-555.48,624.6,-0.087189,0.098412
2024/1/25 9:00,-4.23,8.82,9.782,-152.28,317.52,-0.023902,0.049853
2024/1/25 10:00,12.95,-6.02,14.281,466.2,-216.72,0.073175,-0.034108
2024/1/25 11:00,21.52,-22.79,31.345,774.72,-820.44,0.121601,-0.129735
2024/1/25 12:00,23.82,-26.41,35.565,857.52,-950.76,0.134597,-0.150595
2024/1/25 13:00,24.93,-27.11,36.83,897.48,-975.96,0.14087,-0.154721
2024/1/25 14:00,22.63,-24.54,33.382,814.68,-883.44,0.127873,-0.139807
2024/1/25 15:00,19.36,-20.67,28.321,696.96,-744.12,0.109396,-0.1175
2024/1/25 16:00,11.22,-12.45,16.76,403.92,-448.2,0.0634,-0.070492
2024/1/25 17:00,-1.25,-1.86,2.241,-45,-66.96,-0.007063,-0.01051
2024/1/25 18:00,-13.9,10.92,17.676,-500.4,393.12,-0.078543,0.061895
2024/1/25 19:00,-20.78,19.35,28.394,-748.08,696.6,-0.11742,0.110097
2024/1/25 20:00,-20.88,19.68,28.693,-751.68,708.48,-0.117985,0.111982
2024/1/25 21:00,-13.44,13.62,19.135,-483.84,490.32,-0.075944,0.077184
2024/1/25 22:00,3.62,0.3,3.632,130.32,10.8,0.020455,0.001696
2024/1/25 23:00,19.26,-18.97,27.033,693.36,-682.92,0.108831,-0.10783
2024/1/26 0:00,24.13,-26.73,36.01,868.68,-962.28,0.136349,-0.152456
2024/1/26 1:00,25.85,-27.65,37.852,930.6,-995.4,0.146068,-0.157921
2024/1/26 2:00,22.83,-24.86,33.752,821.88,-894.96,0.129003,-0.141651
2024/1/26 3:00,17.66,-19.14,26.043,635.76,-689.04,0.09979,-0.108693
2024/1/26 4:00,9.87,-11.34,15.034,355.32,-408.24,0.055771,-0.064178
2024/1/26 5:00,-4.12,-0.21,4.125,-148.32,-7.56,-0.02328,-0.001187
2024/1/26 6:00,-19.65,15.19,24.837,-707.4,546.84,-0.111034,0.086365
2024/1/26 7:00,-27.36,23.22,35.885,-984.96,835.92,-0.154601,0.132791
2024/1/26 8:00,-26.98,23.34,35.675,-971.28,840.24,-0.152453,0.133433
2024/1/26 9:00,-19.67,17.92,26.609,-708.12,645.12,-0.111147,0.101888
2024/1/26 10:00,-7.85,9.1,12.018,-282.6,327.6,-0.044357,0.051471
2024/1/26 11:00,13.72,-7.44,15.607,493.92,-267.84,0.077526,-0.042167
2024/1/26 12:00,22.44,-23.72,32.653,807.84,-853.92,0.1268,-0.135117
2024/1/26 13:00,25.86,-27.41,37.684,930.96,-986.76,0.146125,-0.156551
2024/1/26 14:00,25.05,-26.21,36.256,901.8,-943.56,0.141548,-0.149599
2024/1/26 15:00,22.62,-23.3,32.474,814.32,-838.8,0.127817,-0.132742
2024/1/26 16:00,17.37,-17.34,24.544,625.32,-624.24,0.098151,-0.098455
2024/1/26 17:00,7.5,-7.76,10.792,270,-279.36,0.04238,-0.043888
2024/1/26 18:00,-4.74,2.58,5.397,-170.64,92.88,-0.026784,0.014584
2024/1/26 19:00,-14.38,14.04,20.097,-517.68,505.44,-0.081256,0.079597
2024/1/26 20:00,-17.41,18.17,25.165,-626.76,654.12,-0.098377,0.10317
2024/1/26 21:00,-14.99,16.4,22.218,-539.64,590.4,-0.084703,0.093003
2024/1/26 22:00,-3.53,7.39,8.19,-127.08,266.04,-0.019947,0.041766
2024/1/26 23:00,17.33,-12.48,21.356,623.88,-449.28,0.097925,-0.070859
2024/1/27 0:00,24.33,-26.2,35.755,875.88,-943.2,0.137479,-0.149456
2024/1/27 1:00,27.69,-28.67,39.859,996.84,-1032.12,0.156465,-0.164006
2024/1/27 2:00,25.96,-26.93,37.405,934.56,-969.48,0.14669,-0.153823
2024/1/27 3:00,21.84,-22.89,31.638,786.24,-824.04,0.123409,-0.130334
2024/1/27 4:00,16.28,-16.55,23.215,586.08,-595.8,0.091992,-0.093915
2024/1/27 5:00,7.15,-7.98,10.715,257.4,-287.28,0.040402,-0.045129
2024/1/27 6:00,-5.63,2.34,6.097,-202.68,84.24,-0.031813,0.013229
2024/1/27 7:00,-16.85,15.53,22.915,-606.6,559.08,-0.095213,0.088153
2024/1/27 8:00,-21.42,20.69,29.781,-771.12,744.84,-0.121036,0.117773
2024/1/27 9:00,-19.5,19.35,27.471,-702,696.6,-0.110187,0.110006
2024/1/27 10:00,-7.83,10.82,13.356,-281.88,389.52,-0.044244,0.061199
